Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"mejorPrecioObj = TestObject().addProperty(""xpath"", EQUALS, ""//span[contains(@class,'bestprice__amount')]"")",Chrome 143.0.7499.170,,,26-12-2025 21:17:28,26-12-2025 21:17:28,"0,002s",PASSED
mejorPrecio = utils.ValidacionPrecios.validarMejorPrecioEnResultados(mejorPrecioObj),Chrome 143.0.7499.170,,,26-12-2025 21:17:28,26-12-2025 21:17:29,"1,148s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/button_prebook_gd_nal""), 15)",Chrome 143.0.7499.170,,,26-12-2025 21:17:29,26-12-2025 21:17:29,"0,319s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_prebook_gd_nal""))",Chrome 143.0.7499.170,,,26-12-2025 21:17:29,26-12-2025 21:17:34,"4,972s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/button_finalization_prebook""), 10)",Chrome 143.0.7499.170,,,26-12-2025 21:17:34,26-12-2025 21:17:35,"0,577s",PASSED
policyFees = new com.kms.katalon.core.testobject.TestObject(policyFees),Chrome 143.0.7499.170,,,26-12-2025 21:17:35,26-12-2025 21:17:35,"0,003s",PASSED
"policyFees.addProperty(""xpath"", EQUALS, ""//div[contains(@class,'col-sm-12') and contains(normalize-space(.),'Reserva sujeta a gastos de cancelación')]"")",Chrome 143.0.7499.170,,,26-12-2025 21:17:35,26-12-2025 21:17:35,"0,001s",PASSED
"if (waitForElementPresent(policyFees, 5, OPTIONAL))",Chrome 143.0.7499.170,,,26-12-2025 21:17:35,26-12-2025 21:17:40,"5,242s",WARNING
else,Chrome 143.0.7499.170,,,26-12-2025 21:17:40,26-12-2025 21:17:40,"0,003s",PASSED
edadesValidas = edadesCapturadasNinos.every({ -> ... }) && edadesCapturadasInfantes.every({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 21:17:40,26-12-2025 21:17:40,"0,004s",PASSED
if (!(edadesValidas)),Chrome 143.0.7499.170,,,26-12-2025 21:17:40,26-12-2025 21:17:40,"0,000s",PASSED
else,Chrome 143.0.7499.170,,,26-12-2025 21:17:40,26-12-2025 21:17:46,"5,556s",PASSED
otroTituloObj = new com.kms.katalon.core.testobject.TestObject(otroTitulo),Chrome 143.0.7499.170,,,26-12-2025 21:17:46,26-12-2025 21:17:46,"0,002s",PASSED
"otroTituloObj.addProperty(""xpath"", EQUALS, ""//*[@id=""main-content""]/div[2]/div/div[3]/div[1]/div/div/div/div[1]/div[2]/div[1]"")",Chrome 143.0.7499.170,,,26-12-2025 21:17:46,26-12-2025 21:17:46,"0,001s",PASSED
tituloNuevo = getText(otroTituloObj),Chrome 143.0.7499.170,,,26-12-2025 21:17:46,26-12-2025 21:17:46,"0,294s",PASSED
if (tituloGuardado.equals(tituloNuevo)),Chrome 143.0.7499.170,,,26-12-2025 21:17:46,26-12-2025 21:17:46,"0,008s",PASSED
warningPrecioObj = new com.kms.katalon.core.testobject.TestObject(warningPrecio),Chrome 143.0.7499.170,,,26-12-2025 21:17:46,26-12-2025 21:17:46,"0,001s",PASSED
"warningPrecioObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-warning__content']"")",Chrome 143.0.7499.170,,,26-12-2025 21:17:46,26-12-2025 21:17:46,"0,001s",PASSED
"if (verifyElementPresent(warningPrecioObj, 5, OPTIONAL))",Chrome 143.0.7499.170,,,26-12-2025 21:17:46,26-12-2025 21:17:51,"5,238s",WARNING
else,Chrome 143.0.7499.170,,,26-12-2025 21:17:51,26-12-2025 21:17:51,"0,005s",PASSED
precioObj = new com.kms.katalon.core.testobject.TestObject(precio),Chrome 143.0.7499.170,,,26-12-2025 21:17:51,26-12-2025 21:17:51,"0,001s",PASSED
"precioObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-breakdown__item booking-breakdown__item--total booking-breakdown__item--is-pay-web']//span[@class='booking-breakdown__item-price']"")",Chrome 143.0.7499.170,,,26-12-2025 21:17:51,26-12-2025 21:17:51,"0,001s",PASSED
comisionObj = new com.kms.katalon.core.testobject.TestObject(comision),Chrome 143.0.7499.170,,,26-12-2025 21:17:51,26-12-2025 21:17:51,"0,001s",PASSED
"comisionObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-breakdown__item']//span[contains(text(),'Comisiones')]/following-sibling::span"")",Chrome 143.0.7499.170,,,26-12-2025 21:17:51,26-12-2025 21:17:51,"0,001s",PASSED
precioFinalObj = new com.kms.katalon.core.testobject.TestObject(precioFinal),Chrome 143.0.7499.170,,,26-12-2025 21:17:51,26-12-2025 21:17:51,"0,000s",PASSED
"precioFinalObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-breakdown__item']//span[contains(text(),'Precio final')]/following-sibling::span"")",Chrome 143.0.7499.170,,,26-12-2025 21:17:51,26-12-2025 21:17:51,"0,000s",PASSED
totalAdeudadoObj = new com.kms.katalon.core.testobject.TestObject(totalAdeudado),Chrome 143.0.7499.170,,,26-12-2025 21:17:51,26-12-2025 21:17:51,"0,000s",PASSED
"totalAdeudadoObj.addProperty(""xpath"", EQUALS, ""//span[@class='agent-markup__total-due-price']"")",Chrome 143.0.7499.170,,,26-12-2025 21:17:51,26-12-2025 21:17:51,"0,003s",PASSED
"utils.ValidacionesPrebook.validarPrecioPrebook(precioObj, comisionObj, precioFinalObj, totalAdeudadoObj, mejorPrecio)",Chrome 143.0.7499.170,,,26-12-2025 21:17:51,26-12-2025 21:17:54,"2,276s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_finalization_prebook""))",Chrome 143.0.7499.170,,,26-12-2025 21:17:54,26-12-2025 21:18:09,"15,360s",PASSED
paxDropdown = new com.kms.katalon.core.testobject.TestObject(dynamicPaxSelect),Chrome 143.0.7499.170,,,26-12-2025 21:18:09,26-12-2025 21:18:09,"0,001s",PASSED
"paxDropdown.addProperty(""xpath"", EQUALS, ""//select[contains(@class,'js-set-confirm-pax-data')]"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:09,26-12-2025 21:18:09,"0,004s",PASSED
"dropdownElem = findWebElement(paxDropdown, 10)",Chrome 143.0.7499.170,,,26-12-2025 21:18:09,26-12-2025 21:18:09,"0,457s",PASSED
Select(dropdownElem).selectByIndex(1),Chrome 143.0.7499.170,,,26-12-2025 21:18:09,26-12-2025 21:18:10,"0,442s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/passport_booking_holder""), ""102635"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:10,26-12-2025 21:18:14,"4,213s",PASSED
cityObj = new com.kms.katalon.core.testobject.TestObject(dynamicCity),Chrome 143.0.7499.170,,,26-12-2025 21:18:14,26-12-2025 21:18:14,"0,004s",PASSED
"cityObj.addProperty(""xpath"", EQUALS, ""//input[@name='holder_city']"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:14,26-12-2025 21:18:14,"0,001s",PASSED
"waitForElementVisible(cityObj, 10)",Chrome 143.0.7499.170,,,26-12-2025 21:18:14,26-12-2025 21:18:14,"0,273s",PASSED
"setText(cityObj, ""Bogotá"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:14,26-12-2025 21:18:15,"0,648s",PASSED
zipObj = new com.kms.katalon.core.testobject.TestObject(dynamicZip),Chrome 143.0.7499.170,,,26-12-2025 21:18:15,26-12-2025 21:18:15,"0,011s",PASSED
"zipObj.addProperty(""xpath"", EQUALS, ""//input[@name='holder_zipcode']"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:15,26-12-2025 21:18:15,"0,002s",PASSED
"waitForElementVisible(zipObj, 10)",Chrome 143.0.7499.170,,,26-12-2025 21:18:15,26-12-2025 21:18:15,"0,260s",PASSED
"setText(zipObj, ""110111"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:15,26-12-2025 21:18:16,"0,678s",PASSED
addrObj = new com.kms.katalon.core.testobject.TestObject(dynamicAddress),Chrome 143.0.7499.170,,,26-12-2025 21:18:16,26-12-2025 21:18:16,"0,001s",PASSED
"addrObj.addProperty(""xpath"", EQUALS, ""//input[@name='holder_address']"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:16,26-12-2025 21:18:16,"0,001s",PASSED
"waitForElementVisible(addrObj, 10)",Chrome 143.0.7499.170,,,26-12-2025 21:18:16,26-12-2025 21:18:16,"0,263s",PASSED
"setText(addrObj, ""Virrey"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:16,26-12-2025 21:18:17,"0,649s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/phone_booking_holder""), ""3218111877"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:17,26-12-2025 21:18:18,"0,655s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/agent_email""), ""johana.gomez@ejuniper.com"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:18,26-12-2025 21:18:18,"0,769s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/set_name_billing_info""), ""Johana Gomez"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:18,26-12-2025 21:18:19,"0,673s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/set_address_billing_info""), ""Virrey"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:19,26-12-2025 21:18:20,"0,721s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/set_rfc_billing_info""), ""21312344"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:20,26-12-2025 21:18:20,"0,694s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/set_email_billing_info""), ""johana.gomez@ejuniper.com"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:20,26-12-2025 21:18:21,"0,698s",PASSED
"click(findTestObject(""Euromundo/checkout_page/checkbox_fare_breakdown""))",Chrome 143.0.7499.170,,,26-12-2025 21:18:21,26-12-2025 21:18:21,"0,344s",PASSED
"click(findTestObject(""Euromundo/checkout_page/checkbox_importantInfo""))",Chrome 143.0.7499.170,,,26-12-2025 21:18:21,26-12-2025 21:18:22,"0,574s",PASSED
tituloBookObj = new com.kms.katalon.core.testobject.TestObject(tituloBookObj),Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,000s",PASSED
"tituloBookObj.addProperty(""xpath"", EQUALS, ""//*[@id=""main-content""]/div[2]/div/div/div[1]/div[1]/div/div[2]/table/tbody/tr[1]/td/div[2]/div[1]/span"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,001s",PASSED
tituloBook = getText(tituloBookObj).trim(),Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,245s",PASSED
logInfo(📌 Título Book: $tituloBook),Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,000s",PASSED
if (tituloNuevo == tituloBook),Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,004s",PASSED
"precioObj_pas = byXpath(""precioObj_pas"", ""//*[@id=""main-content""]/div[2]/div/div/div[1]/div[1]/div/div[3]/div/div[2]/div[1]"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(name),Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,001s",PASSED
"t.addProperty(""xpath"", EQUALS, xpath)",Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,001s",PASSED
return t,Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,001s",PASSED
"comisionObj_pas = byXpath(""comisionObj_pas"", ""//*[@id=""main-content""]/div[2]/div/div/div[1]/div[1]/div/div[3]/div/div[2]/div[2]/div/div[1]"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(name),Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,000s",PASSED
"t.addProperty(""xpath"", EQUALS, xpath)",Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,000s",PASSED
return t,Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,000s",PASSED
"precioFinalObj_pas = byXpath(""precioFinalObj_pas"", ""//*[@id=""main-content""]/div[2]/div/div/div[1]/div[1]/div/div[3]/div/div[2]/div[2]/div/div[3]"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(name),Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,000s",PASSED
"t.addProperty(""xpath"", EQUALS, xpath)",Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,001s",PASSED
return t,Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,000s",PASSED
"precioPaqueteObj_pas = byXpath(""precioPaqueteObj_pas"", ""//*[@id=""main-content""]/div[2]/div/div/div[1]/div[1]/div/div[2]/table/tbody/tr[2]/td"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(name),Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,000s",PASSED
"t.addProperty(""xpath"", EQUALS, xpath)",Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,001s",PASSED
return t,Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:22,"0,000s",PASSED
"utils.ValidacionesPrecios.validarPrecio(precioObj_pas, comisionObj_pas, precioFinalObj_pas, precioPaqueteObj_pas, mejorPrecio)",Chrome 143.0.7499.170,,,26-12-2025 21:18:22,26-12-2025 21:18:27,"4,351s",PASSED
"btnDesglose = TestObject(btnDesglose).addProperty(""xpath"", EQUALS, ""//button[contains(.,'Desglose') or contains(.,'Breakdown') or contains(@class,'js-open-breakdown')]"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:27,26-12-2025 21:18:27,"0,002s",PASSED
"tablaDesgloseTable = TestObject(tablaDesgloseTable).addProperty(""xpath"", EQUALS, ""//table[contains(@class,'confirm-booking__tableBreakdown__table')]"")",Chrome 143.0.7499.170,,,26-12-2025 21:18:27,26-12-2025 21:18:27,"0,002s",PASSED
"waitForElementPresent(tablaDesgloseTable, 10, OPTIONAL)",Chrome 143.0.7499.170,,,26-12-2025 21:18:27,26-12-2025 21:18:27,"0,254s",PASSED
"scrollToElement(tablaDesgloseTable, 3)",Chrome 143.0.7499.170,,,26-12-2025 21:18:27,26-12-2025 21:18:27,"0,260s",PASSED
"waitForElementVisible(tablaDesgloseTable, 10, OPTIONAL)",Chrome 143.0.7499.170,,,26-12-2025 21:18:27,26-12-2025 21:18:27,"0,256s",PASSED
try,Chrome 143.0.7499.170,,,26-12-2025 21:18:27,26-12-2025 21:19:08,"40,774s",PASSED
catch (Throwable t),Chrome 143.0.7499.170,,,26-12-2025 21:19:08,26-12-2025 21:19:08,"0,016s",PASSED
"click(findTestObject(""Euromundo/checkout_page/checkbox_TyC_checkout""))",Chrome 143.0.7499.170,,,26-12-2025 21:19:08,26-12-2025 21:19:09,"0,377s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_finalization_book""))",Chrome 143.0.7499.170,,,26-12-2025 21:19:09,26-12-2025 21:19:21,"12,063s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_cancel_prebook""))",Chrome 143.0.7499.170,,,26-12-2025 21:19:21,26-12-2025 21:19:25,"4,185s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_cancel_prebook_hotel""))",Chrome 143.0.7499.170,,,26-12-2025 21:19:25,26-12-2025 21:19:27,"2,315s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_cancel_book""))",Chrome 143.0.7499.170,,,26-12-2025 21:19:27,26-12-2025 21:19:29,"2,052s",PASSED
waitForAlert(10),Chrome 143.0.7499.170,,,26-12-2025 21:19:29,26-12-2025 21:19:29,"0,036s",PASSED
acceptAlert(),Chrome 143.0.7499.170,,,26-12-2025 21:19:29,26-12-2025 21:19:29,"0,016s",PASSED
alertCancel = new com.kms.katalon.core.testobject.TestObject(dynamic/alertCancel),Chrome 143.0.7499.170,,,26-12-2025 21:19:29,26-12-2025 21:19:29,"0,001s",PASSED
"alertCancel.addProperty(""xpath"", EQUALS, ""//p[contains(@class,'booking-details__status-text') and contains(text(),'Su reserva ha sido cancelada.')]"")",Chrome 143.0.7499.170,,,26-12-2025 21:19:29,26-12-2025 21:19:29,"0,002s",PASSED
"waitForElementVisible(alertCancel, 10)",Chrome 143.0.7499.170,,,26-12-2025 21:19:29,26-12-2025 21:19:36,"7,041s",PASSED
"scrollToElement(findTestObject(""Euromundo/book_steps/bookings""), 10)",Chrome 143.0.7499.170,,,26-12-2025 21:19:36,26-12-2025 21:19:37,"0,272s",PASSED
actualText = getText(alertCancel),Chrome 143.0.7499.170,,,26-12-2025 21:19:37,26-12-2025 21:19:37,"0,263s",PASSED
"verifyMatch(actualText.trim(), ""Su reserva ha sido cancelada."", false)",Chrome 143.0.7499.170,,,26-12-2025 21:19:37,26-12-2025 21:19:37,"0,032s",PASSED
"comment(""✅ El texto de cancelación se encontró correctamente."")",Chrome 143.0.7499.170,,,26-12-2025 21:19:37,26-12-2025 21:19:37,"0,004s",PASSED
Start listener action : capturarFin,Chrome 143.0.7499.170,,,26-12-2025 21:19:37,26-12-2025 21:19:38,"0,698s",PASSED
Start listener action : capturarLocalizador,Chrome 143.0.7499.170,,,26-12-2025 21:19:38,26-12-2025 21:19:38,"0,572s",PASSED
Start listener action : generarReporte,Chrome 143.0.7499.170,,,26-12-2025 21:19:38,26-12-2025 21:19:39,"1,289s",PASSED
,,,,,,,
Start listener action : generarLogFinal,Chrome 143.0.7499.170,,,26-12-2025 21:19:39,26-12-2025 21:19:39,"0,009s",PASSED
Start listener action : registrarFin,Chrome 143.0.7499.170,,,26-12-2025 21:19:39,26-12-2025 21:19:39,"0,022s",PASSED
