Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Euromundo/book_steps/input_destination_inter""), ""35163"", true)",Chrome 143.0.7499.170,,,26-12-2025 22:42:17,26-12-2025 22:42:28,"10,907s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/select_origin_inter""), 25)",Chrome 143.0.7499.170,,,26-12-2025 22:42:28,26-12-2025 22:42:53,"25,050s",PASSED
"selectOptionByValue(findTestObject(""Euromundo/book_steps/select_origin_inter""), ""35908"", true)",Chrome 143.0.7499.170,,,26-12-2025 22:42:53,26-12-2025 22:43:03,"10,876s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/origin_date_inter""), 25)",Chrome 143.0.7499.170,,,26-12-2025 22:43:03,26-12-2025 22:43:05,"1,560s",PASSED
"utils.FechaUtils.setFechaAleatoriaDesdeTresMesesFuturo(""Euromundo/book_steps/origin_date_inter"")",Chrome 143.0.7499.170,,,26-12-2025 22:43:05,26-12-2025 22:43:06,"1,185s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/widget/set_rooms_pax_inter""), 25)",Chrome 143.0.7499.170,,,26-12-2025 22:43:06,26-12-2025 22:43:07,"0,330s",PASSED
"helpers.WebUIHelper.safeClick(findTestObject(""Euromundo/widget/set_rooms_pax_inter""))",Chrome 143.0.7499.170,,,26-12-2025 22:43:07,26-12-2025 22:43:08,"1,764s",PASSED
habitaciones = 1,Chrome 143.0.7499.170,,,26-12-2025 22:43:08,26-12-2025 22:43:08,"0,000s",PASSED
adultos = [1],Chrome 143.0.7499.170,,,26-12-2025 22:43:08,26-12-2025 22:43:08,"0,000s",PASSED
ninos = [1],Chrome 143.0.7499.170,,,26-12-2025 22:43:08,26-12-2025 22:43:08,"0,010s",PASSED
infantes = [0],Chrome 143.0.7499.170,,,26-12-2025 22:43:08,26-12-2025 22:43:08,"0,000s",PASSED
edadesNinos =  }).collect({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 22:43:08,26-12-2025 22:43:08,"0,017s",PASSED
edadesInfantes =  }).collect({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 22:43:08,26-12-2025 22:43:08,"0,000s",PASSED
edadesNinosValidas = edadesNinos.every({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 22:43:08,26-12-2025 22:43:08,"0,033s",PASSED
edadesInfantesValidas = edadesInfantes.every({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 22:43:08,26-12-2025 22:43:08,"0,000s",PASSED
if (!(edadesNinosValidas) || !(edadesInfantesValidas)),Chrome 143.0.7499.170,,,26-12-2025 22:43:08,26-12-2025 22:43:08,"0,000s",PASSED
else,Chrome 143.0.7499.170,,,26-12-2025 22:43:08,26-12-2025 22:43:08,"0,019s",PASSED
"utils.configuration_rooms.configurarHabitacionesYPasajerosV2(habitaciones, adultos, ninos, infantes, edadesNinos, edadesInfantes)",Chrome 143.0.7499.170,,,26-12-2025 22:43:08,26-12-2025 22:43:17,"8,991s",PASSED
edadesCapturadasNinos = [],Chrome 143.0.7499.170,,,26-12-2025 22:43:17,26-12-2025 22:43:17,"0,002s",PASSED
edadesCapturadasInfantes = [],Chrome 143.0.7499.170,,,26-12-2025 22:43:17,26-12-2025 22:43:17,"0,002s",PASSED
if (ninos.sum() > 0),Chrome 143.0.7499.170,,,26-12-2025 22:43:17,26-12-2025 22:43:18,"0,759s",PASSED
if (infantes.sum() > 0),Chrome 143.0.7499.170,,,26-12-2025 22:43:18,26-12-2025 22:43:18,"0,000s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_search_inter""))",Chrome 143.0.7499.170,,,26-12-2025 22:43:18,26-12-2025 22:43:19,"0,461s",PASSED
tituloObj = new com.kms.katalon.core.testobject.TestObject(tituloDinamico),Chrome 143.0.7499.170,,,26-12-2025 22:43:19,26-12-2025 22:43:19,"0,000s",PASSED
"tituloObj.addProperty(""xpath"", EQUALS, ""(//div[contains(@class,'info-card__title')])[1]"")",Chrome 143.0.7499.170,,,26-12-2025 22:43:19,26-12-2025 22:43:19,"0,000s",PASSED
"waitForElementVisible(tituloObj, 20)",Chrome 143.0.7499.170,,,26-12-2025 22:43:19,26-12-2025 22:43:39,"20,375s",WARNING
tituloGuardado = getText(tituloObj),Chrome 143.0.7499.170,,,26-12-2025 22:43:39,26-12-2025 22:43:43,"3,776s",PASSED
"mejorPrecioObj = TestObject().addProperty(""xpath"", EQUALS, ""//span[contains(@class,'bestprice__amount')]"")",Chrome 143.0.7499.170,,,26-12-2025 22:43:43,26-12-2025 22:43:43,"0,005s",PASSED
mejorPrecio = utils.ValidacionPrecios.validarMejorPrecioEnResultados(mejorPrecioObj),Chrome 143.0.7499.170,,,26-12-2025 22:43:43,26-12-2025 22:43:44,"1,198s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/button_prebook_gd_nal""), 15)",Chrome 143.0.7499.170,,,26-12-2025 22:43:44,26-12-2025 22:43:44,"0,366s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_prebook_gd_nal""))",Chrome 143.0.7499.170,,,26-12-2025 22:43:44,26-12-2025 22:43:50,"5,781s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/button_finalization_prebook""), 10)",Chrome 143.0.7499.170,,,26-12-2025 22:43:50,26-12-2025 22:43:51,"0,593s",PASSED
policyFees = new com.kms.katalon.core.testobject.TestObject(policyFees),Chrome 143.0.7499.170,,,26-12-2025 22:43:51,26-12-2025 22:43:51,"0,002s",PASSED
"policyFees.addProperty(""xpath"", EQUALS, ""//div[contains(@class,'col-sm-12') and contains(normalize-space(.),'Reserva sujeta a gastos de cancelación')]"")",Chrome 143.0.7499.170,,,26-12-2025 22:43:51,26-12-2025 22:43:51,"0,002s",PASSED
"if (waitForElementPresent(policyFees, 5, OPTIONAL))",Chrome 143.0.7499.170,,,26-12-2025 22:43:51,26-12-2025 22:43:56,"5,241s",WARNING
else,Chrome 143.0.7499.170,,,26-12-2025 22:43:56,26-12-2025 22:43:56,"0,006s",PASSED
edadesValidas = edadesCapturadasNinos.every({ -> ... }) && edadesCapturadasInfantes.every({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 22:43:56,26-12-2025 22:43:56,"0,000s",PASSED
if (!(edadesValidas)),Chrome 143.0.7499.170,,,26-12-2025 22:43:56,26-12-2025 22:43:56,"0,000s",PASSED
else,Chrome 143.0.7499.170,,,26-12-2025 22:43:56,26-12-2025 22:44:02,"5,784s",PASSED
otroTituloObj = new com.kms.katalon.core.testobject.TestObject(otroTitulo),Chrome 143.0.7499.170,,,26-12-2025 22:44:02,26-12-2025 22:44:02,"0,003s",PASSED
"otroTituloObj.addProperty(""xpath"", EQUALS, ""//*[@id=""main-content""]/div[2]/div/div[3]/div[1]/div/div/div/div[1]/div[2]/div[1]"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:02,26-12-2025 22:44:02,"0,000s",PASSED
tituloNuevo = getText(otroTituloObj),Chrome 143.0.7499.170,,,26-12-2025 22:44:02,26-12-2025 22:44:02,"0,304s",PASSED
if (tituloGuardado.equals(tituloNuevo)),Chrome 143.0.7499.170,,,26-12-2025 22:44:02,26-12-2025 22:44:02,"0,010s",PASSED
warningPrecioObj = new com.kms.katalon.core.testobject.TestObject(warningPrecio),Chrome 143.0.7499.170,,,26-12-2025 22:44:02,26-12-2025 22:44:02,"0,002s",PASSED
"warningPrecioObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-warning__content']"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:02,26-12-2025 22:44:02,"0,000s",PASSED
"if (verifyElementPresent(warningPrecioObj, 5, OPTIONAL))",Chrome 143.0.7499.170,,,26-12-2025 22:44:02,26-12-2025 22:44:07,"5,046s",WARNING
else,Chrome 143.0.7499.170,,,26-12-2025 22:44:07,26-12-2025 22:44:07,"0,002s",PASSED
precioObj = new com.kms.katalon.core.testobject.TestObject(precio),Chrome 143.0.7499.170,,,26-12-2025 22:44:07,26-12-2025 22:44:07,"0,005s",PASSED
"precioObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-breakdown__item booking-breakdown__item--total booking-breakdown__item--is-pay-web']//span[@class='booking-breakdown__item-price']"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:07,26-12-2025 22:44:07,"0,004s",PASSED
comisionObj = new com.kms.katalon.core.testobject.TestObject(comision),Chrome 143.0.7499.170,,,26-12-2025 22:44:07,26-12-2025 22:44:07,"0,002s",PASSED
"comisionObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-breakdown__item']//span[contains(text(),'Comisiones')]/following-sibling::span"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:07,26-12-2025 22:44:07,"0,000s",PASSED
precioFinalObj = new com.kms.katalon.core.testobject.TestObject(precioFinal),Chrome 143.0.7499.170,,,26-12-2025 22:44:07,26-12-2025 22:44:07,"0,000s",PASSED
"precioFinalObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-breakdown__item']//span[contains(text(),'Precio final')]/following-sibling::span"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:07,26-12-2025 22:44:07,"0,000s",PASSED
totalAdeudadoObj = new com.kms.katalon.core.testobject.TestObject(totalAdeudado),Chrome 143.0.7499.170,,,26-12-2025 22:44:07,26-12-2025 22:44:07,"0,002s",PASSED
"totalAdeudadoObj.addProperty(""xpath"", EQUALS, ""//span[@class='agent-markup__total-due-price']"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:07,26-12-2025 22:44:07,"0,000s",PASSED
"utils.ValidacionesPrebook.validarPrecioPrebook(precioObj, comisionObj, precioFinalObj, totalAdeudadoObj, mejorPrecio)",Chrome 143.0.7499.170,,,26-12-2025 22:44:07,26-12-2025 22:44:10,"2,388s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_finalization_prebook""))",Chrome 143.0.7499.170,,,26-12-2025 22:44:10,26-12-2025 22:44:23,"13,825s",PASSED
paxDropdown = new com.kms.katalon.core.testobject.TestObject(dynamicPaxSelect),Chrome 143.0.7499.170,,,26-12-2025 22:44:23,26-12-2025 22:44:23,"0,000s",PASSED
"paxDropdown.addProperty(""xpath"", EQUALS, ""//select[contains(@class,'js-set-confirm-pax-data')]"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:23,26-12-2025 22:44:23,"0,000s",PASSED
"dropdownElem = findWebElement(paxDropdown, 10)",Chrome 143.0.7499.170,,,26-12-2025 22:44:23,26-12-2025 22:44:24,"0,470s",PASSED
Select(dropdownElem).selectByIndex(1),Chrome 143.0.7499.170,,,26-12-2025 22:44:24,26-12-2025 22:44:24,"0,473s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/passport_booking_holder""), ""102635"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:24,26-12-2025 22:44:28,"4,206s",PASSED
cityObj = new com.kms.katalon.core.testobject.TestObject(dynamicCity),Chrome 143.0.7499.170,,,26-12-2025 22:44:28,26-12-2025 22:44:28,"0,000s",PASSED
"cityObj.addProperty(""xpath"", EQUALS, ""//input[@name='holder_city']"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:28,26-12-2025 22:44:28,"0,000s",PASSED
"waitForElementVisible(cityObj, 10)",Chrome 143.0.7499.170,,,26-12-2025 22:44:28,26-12-2025 22:44:29,"0,264s",PASSED
"setText(cityObj, ""Bogotá"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:29,26-12-2025 22:44:29,"0,721s",PASSED
zipObj = new com.kms.katalon.core.testobject.TestObject(dynamicZip),Chrome 143.0.7499.170,,,26-12-2025 22:44:29,26-12-2025 22:44:29,"0,000s",PASSED
"zipObj.addProperty(""xpath"", EQUALS, ""//input[@name='holder_zipcode']"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:29,26-12-2025 22:44:29,"0,000s",PASSED
"waitForElementVisible(zipObj, 10)",Chrome 143.0.7499.170,,,26-12-2025 22:44:29,26-12-2025 22:44:30,"0,275s",PASSED
"setText(zipObj, ""110111"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:30,26-12-2025 22:44:30,"0,733s",PASSED
addrObj = new com.kms.katalon.core.testobject.TestObject(dynamicAddress),Chrome 143.0.7499.170,,,26-12-2025 22:44:30,26-12-2025 22:44:30,"0,001s",PASSED
"addrObj.addProperty(""xpath"", EQUALS, ""//input[@name='holder_address']"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:30,26-12-2025 22:44:30,"0,000s",PASSED
"waitForElementVisible(addrObj, 10)",Chrome 143.0.7499.170,,,26-12-2025 22:44:30,26-12-2025 22:44:31,"0,261s",PASSED
"setText(addrObj, ""Virrey"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:31,26-12-2025 22:44:31,"0,720s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/phone_booking_holder""), ""3218111877"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:31,26-12-2025 22:44:32,"0,758s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/agent_email""), ""johana.gomez@ejuniper.com"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:32,26-12-2025 22:44:33,"0,765s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/set_name_billing_info""), ""Johana Gomez"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:33,26-12-2025 22:44:34,"0,734s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/set_address_billing_info""), ""Virrey"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:34,26-12-2025 22:44:34,"0,750s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/set_rfc_billing_info""), ""21312344"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:34,26-12-2025 22:44:35,"0,723s",PASSED
"setText(findTestObject(""Euromundo/checkout_page/set_email_billing_info""), ""johana.gomez@ejuniper.com"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:35,26-12-2025 22:44:36,"0,743s",PASSED
"click(findTestObject(""Euromundo/checkout_page/checkbox_fare_breakdown""))",Chrome 143.0.7499.170,,,26-12-2025 22:44:36,26-12-2025 22:44:36,"0,392s",PASSED
"click(findTestObject(""Euromundo/checkout_page/checkbox_importantInfo""))",Chrome 143.0.7499.170,,,26-12-2025 22:44:36,26-12-2025 22:44:37,"0,612s",PASSED
tituloBookObj = new com.kms.katalon.core.testobject.TestObject(tituloBookObj),Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,000s",PASSED
"tituloBookObj.addProperty(""xpath"", EQUALS, ""//*[@id=""main-content""]/div[2]/div/div/div[1]/div[1]/div/div[2]/table/tbody/tr[1]/td/div[2]/div[1]/span"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,006s",PASSED
tituloBook = getText(tituloBookObj).trim(),Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,258s",PASSED
logInfo(📌 Título Book: $tituloBook),Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,000s",PASSED
if (tituloNuevo == tituloBook),Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,004s",PASSED
"precioObj_pas = byXpath(""precioObj_pas"", ""//*[@id=""main-content""]/div[2]/div/div/div[1]/div[1]/div/div[3]/div/div[2]/div[1]"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(name),Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,000s",PASSED
"t.addProperty(""xpath"", EQUALS, xpath)",Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,000s",PASSED
return t,Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,000s",PASSED
"comisionObj_pas = byXpath(""comisionObj_pas"", ""//*[@id=""main-content""]/div[2]/div/div/div[1]/div[1]/div/div[3]/div/div[2]/div[2]/div/div[1]"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(name),Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,000s",PASSED
"t.addProperty(""xpath"", EQUALS, xpath)",Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,000s",PASSED
return t,Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,012s",PASSED
"precioFinalObj_pas = byXpath(""precioFinalObj_pas"", ""//*[@id=""main-content""]/div[2]/div/div/div[1]/div[1]/div/div[3]/div/div[2]/div[2]/div/div[3]"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(name),Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,000s",PASSED
"t.addProperty(""xpath"", EQUALS, xpath)",Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,000s",PASSED
return t,Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,000s",PASSED
"precioPaqueteObj_pas = byXpath(""precioPaqueteObj_pas"", ""//*[@id=""main-content""]/div[2]/div/div/div[1]/div[1]/div/div[2]/table/tbody/tr[2]/td"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(name),Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,000s",PASSED
"t.addProperty(""xpath"", EQUALS, xpath)",Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,000s",PASSED
return t,Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:37,"0,000s",PASSED
"utils.ValidacionesPrecios.validarPrecio(precioObj_pas, comisionObj_pas, precioFinalObj_pas, precioPaqueteObj_pas, mejorPrecio)",Chrome 143.0.7499.170,,,26-12-2025 22:44:37,26-12-2025 22:44:42,"4,540s",PASSED
"btnDesglose = TestObject(btnDesglose).addProperty(""xpath"", EQUALS, ""//button[contains(.,'Desglose') or contains(.,'Breakdown') or contains(@class,'js-open-breakdown')]"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:42,26-12-2025 22:44:42,"0,000s",PASSED
"tablaDesgloseTable = TestObject(tablaDesgloseTable).addProperty(""xpath"", EQUALS, ""//table[contains(@class,'confirm-booking__tableBreakdown__table')]"")",Chrome 143.0.7499.170,,,26-12-2025 22:44:42,26-12-2025 22:44:42,"0,000s",PASSED
"waitForElementPresent(tablaDesgloseTable, 10, OPTIONAL)",Chrome 143.0.7499.170,,,26-12-2025 22:44:42,26-12-2025 22:44:42,"0,255s",PASSED
"scrollToElement(tablaDesgloseTable, 3)",Chrome 143.0.7499.170,,,26-12-2025 22:44:42,26-12-2025 22:44:42,"0,272s",PASSED
"waitForElementVisible(tablaDesgloseTable, 10, OPTIONAL)",Chrome 143.0.7499.170,,,26-12-2025 22:44:42,26-12-2025 22:44:43,"0,256s",PASSED
try,Chrome 143.0.7499.170,,,26-12-2025 22:44:43,26-12-2025 22:45:24,"41,014s",PASSED
catch (Throwable t),Chrome 143.0.7499.170,,,26-12-2025 22:45:24,26-12-2025 22:45:24,"0,022s",PASSED
"click(findTestObject(""Euromundo/checkout_page/checkbox_TyC_checkout""))",Chrome 143.0.7499.170,,,26-12-2025 22:45:24,26-12-2025 22:45:24,"0,460s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_finalization_book""))",Chrome 143.0.7499.170,,,26-12-2025 22:45:24,26-12-2025 22:45:36,"12,205s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_cancel_prebook""))",Chrome 143.0.7499.170,,,26-12-2025 22:45:36,26-12-2025 22:45:40,"4,186s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_cancel_prebook_hotel""))",Chrome 143.0.7499.170,,,26-12-2025 22:45:40,26-12-2025 22:45:43,"2,388s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_cancel_book""))",Chrome 143.0.7499.170,,,26-12-2025 22:45:43,26-12-2025 22:45:45,"1,704s",PASSED
waitForAlert(10),Chrome 143.0.7499.170,,,26-12-2025 22:45:45,26-12-2025 22:45:45,"0,056s",PASSED
acceptAlert(),Chrome 143.0.7499.170,,,26-12-2025 22:45:45,26-12-2025 22:45:45,"0,021s",PASSED
alertCancel = new com.kms.katalon.core.testobject.TestObject(dynamic/alertCancel),Chrome 143.0.7499.170,,,26-12-2025 22:45:45,26-12-2025 22:45:45,"0,002s",PASSED
"alertCancel.addProperty(""xpath"", EQUALS, ""//p[contains(@class,'booking-details__status-text') and contains(text(),'Su reserva ha sido cancelada.')]"")",Chrome 143.0.7499.170,,,26-12-2025 22:45:45,26-12-2025 22:45:45,"0,002s",PASSED
"waitForElementVisible(alertCancel, 10)",Chrome 143.0.7499.170,,,26-12-2025 22:45:45,26-12-2025 22:45:51,"6,578s",PASSED
"scrollToElement(findTestObject(""Euromundo/book_steps/bookings""), 10)",Chrome 143.0.7499.170,,,26-12-2025 22:45:51,26-12-2025 22:45:51,"0,273s",PASSED
actualText = getText(alertCancel),Chrome 143.0.7499.170,,,26-12-2025 22:45:51,26-12-2025 22:45:52,"0,282s",PASSED
"verifyMatch(actualText.trim(), ""Su reserva ha sido cancelada."", false)",Chrome 143.0.7499.170,,,26-12-2025 22:45:52,26-12-2025 22:45:52,"0,014s",PASSED
"comment(""✅ El texto de cancelación se encontró correctamente."")",Chrome 143.0.7499.170,,,26-12-2025 22:45:52,26-12-2025 22:45:52,"0,005s",PASSED
Start listener action : capturarFin,Chrome 143.0.7499.170,,,26-12-2025 22:45:52,26-12-2025 22:45:53,"1,116s",PASSED
Start listener action : capturarLocalizador,Chrome 143.0.7499.170,,,26-12-2025 22:45:53,26-12-2025 22:45:53,"0,586s",PASSED
Start listener action : generarReporte,Chrome 143.0.7499.170,,,26-12-2025 22:45:53,26-12-2025 22:45:55,"1,870s",PASSED
,,,,,,,
Start listener action : generarLogFinal,Chrome 143.0.7499.170,,,26-12-2025 22:45:55,26-12-2025 22:45:55,"0,013s",PASSED
Start listener action : registrarFin,Chrome 143.0.7499.170,,,26-12-2025 22:45:55,26-12-2025 22:45:55,"0,029s",PASSED
