Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Euromundo/book_steps/select_origin_inter""), ""35908"", true)",Chrome 143.0.7499.170,,,27-12-2025 00:01:27,27-12-2025 00:01:38,"10,938s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/origin_date_inter""), 25)",Chrome 143.0.7499.170,,,27-12-2025 00:01:38,27-12-2025 00:01:39,"1,548s",PASSED
"utils.FechaUtils.setFechaAleatoriaDesdeTresMesesFuturo(""Euromundo/book_steps/origin_date_inter"")",Chrome 143.0.7499.170,,,27-12-2025 00:01:39,27-12-2025 00:01:40,"1,184s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/widget/set_rooms_pax_inter""), 25)",Chrome 143.0.7499.170,,,27-12-2025 00:01:40,27-12-2025 00:01:41,"0,348s",PASSED
"helpers.WebUIHelper.safeClick(findTestObject(""Euromundo/widget/set_rooms_pax_inter""))",Chrome 143.0.7499.170,,,27-12-2025 00:01:41,27-12-2025 00:01:43,"1,847s",PASSED
habitaciones = 1,Chrome 143.0.7499.170,,,27-12-2025 00:01:43,27-12-2025 00:01:43,"0,002s",PASSED
adultos = [1],Chrome 143.0.7499.170,,,27-12-2025 00:01:43,27-12-2025 00:01:43,"0,000s",PASSED
ninos = [1],Chrome 143.0.7499.170,,,27-12-2025 00:01:43,27-12-2025 00:01:43,"0,000s",PASSED
infantes = [0],Chrome 143.0.7499.170,,,27-12-2025 00:01:43,27-12-2025 00:01:43,"0,000s",PASSED
edadesNinos =  }).collect({ -> ... }),Chrome 143.0.7499.170,,,27-12-2025 00:01:43,27-12-2025 00:01:43,"0,018s",PASSED
edadesInfantes =  }).collect({ -> ... }),Chrome 143.0.7499.170,,,27-12-2025 00:01:43,27-12-2025 00:01:43,"0,000s",PASSED
edadesNinosValidas = edadesNinos.every({ -> ... }),Chrome 143.0.7499.170,,,27-12-2025 00:01:43,27-12-2025 00:01:43,"0,029s",PASSED
edadesInfantesValidas = edadesInfantes.every({ -> ... }),Chrome 143.0.7499.170,,,27-12-2025 00:01:43,27-12-2025 00:01:43,"0,000s",PASSED
if (!(edadesNinosValidas) || !(edadesInfantesValidas)),Chrome 143.0.7499.170,,,27-12-2025 00:01:43,27-12-2025 00:01:43,"0,000s",PASSED
else,Chrome 143.0.7499.170,,,27-12-2025 00:01:43,27-12-2025 00:01:43,"0,033s",PASSED
"utils.configuration_rooms.configurarHabitacionesYPasajerosV2(habitaciones, adultos, ninos, infantes, edadesNinos, edadesInfantes)",Chrome 143.0.7499.170,,,27-12-2025 00:01:43,27-12-2025 00:01:52,"9,124s",PASSED
edadesCapturadasNinos = [],Chrome 143.0.7499.170,,,27-12-2025 00:01:52,27-12-2025 00:01:52,"0,003s",PASSED
edadesCapturadasInfantes = [],Chrome 143.0.7499.170,,,27-12-2025 00:01:52,27-12-2025 00:01:52,"0,002s",PASSED
if (ninos.sum() > 0),Chrome 143.0.7499.170,,,27-12-2025 00:01:52,27-12-2025 00:01:53,"0,782s",PASSED
if (infantes.sum() > 0),Chrome 143.0.7499.170,,,27-12-2025 00:01:53,27-12-2025 00:01:53,"0,000s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_search_inter""))",Chrome 143.0.7499.170,,,27-12-2025 00:01:53,27-12-2025 00:01:53,"0,471s",PASSED
tituloObj = new com.kms.katalon.core.testobject.TestObject(tituloDinamico),Chrome 143.0.7499.170,,,27-12-2025 00:01:53,27-12-2025 00:01:53,"0,002s",PASSED
"tituloObj.addProperty(""xpath"", EQUALS, ""(//div[contains(@class,'info-card__title')])[1]"")",Chrome 143.0.7499.170,,,27-12-2025 00:01:53,27-12-2025 00:01:53,"0,000s",PASSED
"waitForElementVisible(tituloObj, 20)",Chrome 143.0.7499.170,,,27-12-2025 00:01:53,27-12-2025 00:02:05,"11,776s",PASSED
tituloGuardado = getText(tituloObj),Chrome 143.0.7499.170,,,27-12-2025 00:02:05,27-12-2025 00:02:05,"0,280s",PASSED
"mejorPrecioObj = TestObject().addProperty(""xpath"", EQUALS, ""//span[contains(@class,'bestprice__amount')]"")",Chrome 143.0.7499.170,,,27-12-2025 00:02:05,27-12-2025 00:02:05,"0,000s",PASSED
mejorPrecio = utils.ValidacionPrecios.validarMejorPrecioEnResultados(mejorPrecioObj),Chrome 143.0.7499.170,,,27-12-2025 00:02:05,27-12-2025 00:02:06,"1,185s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/button_prebook_gd_nal""), 15)",Chrome 143.0.7499.170,,,27-12-2025 00:02:06,27-12-2025 00:02:07,"0,317s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_prebook_gd_nal""))",Chrome 143.0.7499.170,,,27-12-2025 00:02:07,27-12-2025 00:02:11,"4,407s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/button_finalization_prebook""), 10)",Chrome 143.0.7499.170,,,27-12-2025 00:02:11,27-12-2025 00:02:12,"0,536s",PASSED
policyFees = new com.kms.katalon.core.testobject.TestObject(policyFees),Chrome 143.0.7499.170,,,27-12-2025 00:02:12,27-12-2025 00:02:12,"0,003s",PASSED
"policyFees.addProperty(""xpath"", EQUALS, ""//div[contains(@class,'col-sm-12') and contains(normalize-space(.),'Reserva sujeta a gastos de cancelación')]"")",Chrome 143.0.7499.170,,,27-12-2025 00:02:12,27-12-2025 00:02:12,"0,003s",PASSED
"if (waitForElementPresent(policyFees, 5, OPTIONAL))",Chrome 143.0.7499.170,,,27-12-2025 00:02:12,27-12-2025 00:02:17,"5,169s",WARNING
else,Chrome 143.0.7499.170,,,27-12-2025 00:02:17,27-12-2025 00:02:17,"0,015s",PASSED
edadesValidas = edadesCapturadasNinos.every({ -> ... }) && edadesCapturadasInfantes.every({ -> ... }),Chrome 143.0.7499.170,,,27-12-2025 00:02:17,27-12-2025 00:02:17,"0,007s",PASSED
if (!(edadesValidas)),Chrome 143.0.7499.170,,,27-12-2025 00:02:17,27-12-2025 00:02:17,"0,002s",PASSED
else,Chrome 143.0.7499.170,,,27-12-2025 00:02:17,27-12-2025 00:02:23,"5,906s",PASSED
otroTituloObj = new com.kms.katalon.core.testobject.TestObject(otroTitulo),Chrome 143.0.7499.170,,,27-12-2025 00:02:23,27-12-2025 00:02:23,"0,002s",PASSED
"otroTituloObj.addProperty(""xpath"", EQUALS, ""//*[@id=""main-content""]/div[2]/div/div[3]/div[1]/div/div/div/div[1]/div[2]/div[1]"")",Chrome 143.0.7499.170,,,27-12-2025 00:02:23,27-12-2025 00:02:23,"0,003s",PASSED
tituloNuevo = getText(otroTituloObj),Chrome 143.0.7499.170,,,27-12-2025 00:02:23,27-12-2025 00:02:23,"0,277s",PASSED
if (tituloGuardado.equals(tituloNuevo)),Chrome 143.0.7499.170,,,27-12-2025 00:02:23,27-12-2025 00:02:23,"0,010s",PASSED
warningPrecioObj = new com.kms.katalon.core.testobject.TestObject(warningPrecio),Chrome 143.0.7499.170,,,27-12-2025 00:02:23,27-12-2025 00:02:23,"0,001s",PASSED
"warningPrecioObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-warning__content']"")",Chrome 143.0.7499.170,,,27-12-2025 00:02:23,27-12-2025 00:02:23,"0,002s",PASSED
"if (verifyElementPresent(warningPrecioObj, 5, OPTIONAL))",Chrome 143.0.7499.170,,,27-12-2025 00:02:23,27-12-2025 00:02:28,"5,233s",WARNING
else,Chrome 143.0.7499.170,,,27-12-2025 00:02:28,27-12-2025 00:02:28,"0,008s",PASSED
precioObj = new com.kms.katalon.core.testobject.TestObject(precio),Chrome 143.0.7499.170,,,27-12-2025 00:02:28,27-12-2025 00:02:28,"0,002s",PASSED
"precioObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-breakdown__item booking-breakdown__item--total booking-breakdown__item--is-pay-web']//span[@class='booking-breakdown__item-price']"")",Chrome 143.0.7499.170,,,27-12-2025 00:02:28,27-12-2025 00:02:28,"0,001s",PASSED
comisionObj = new com.kms.katalon.core.testobject.TestObject(comision),Chrome 143.0.7499.170,,,27-12-2025 00:02:28,27-12-2025 00:02:28,"0,002s",PASSED
"comisionObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-breakdown__item']//span[contains(text(),'Comisiones')]/following-sibling::span"")",Chrome 143.0.7499.170,,,27-12-2025 00:02:28,27-12-2025 00:02:28,"0,001s",PASSED
precioFinalObj = new com.kms.katalon.core.testobject.TestObject(precioFinal),Chrome 143.0.7499.170,,,27-12-2025 00:02:28,27-12-2025 00:02:28,"0,001s",PASSED
"precioFinalObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-breakdown__item']//span[contains(text(),'Precio final')]/following-sibling::span"")",Chrome 143.0.7499.170,,,27-12-2025 00:02:28,27-12-2025 00:02:28,"0,001s",PASSED
totalAdeudadoObj = new com.kms.katalon.core.testobject.TestObject(totalAdeudado),Chrome 143.0.7499.170,,,27-12-2025 00:02:28,27-12-2025 00:02:28,"0,001s",PASSED
"totalAdeudadoObj.addProperty(""xpath"", EQUALS, ""//span[@class='agent-markup__total-due-price']"")",Chrome 143.0.7499.170,,,27-12-2025 00:02:28,27-12-2025 00:02:28,"0,001s",PASSED
"utils.ValidacionesPrebook.validarPrecioPrebook(precioObj, comisionObj, precioFinalObj, totalAdeudadoObj, mejorPrecio)",Chrome 143.0.7499.170,,,27-12-2025 00:02:28,27-12-2025 00:02:31,"2,471s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_finalization_prebook""))",Chrome 143.0.7499.170,,,27-12-2025 00:02:31,27-12-2025 00:03:11,"40,672s",PASSED
paxDropdown = new com.kms.katalon.core.testobject.TestObject(dynamicPaxSelect),Chrome 143.0.7499.170,,,27-12-2025 00:03:11,27-12-2025 00:03:11,"0,003s",PASSED
"paxDropdown.addProperty(""xpath"", EQUALS, ""//select[contains(@class,'js-set-confirm-pax-data')]"")",Chrome 143.0.7499.170,,,27-12-2025 00:03:11,27-12-2025 00:03:11,"0,006s",PASSED
"dropdownElem = findWebElement(paxDropdown, 10)",Chrome 143.0.7499.170,,,27-12-2025 00:03:11,27-12-2025 00:03:23,"11,140s",ERROR
Start listener action : capturarFin,Chrome 143.0.7499.170,,,27-12-2025 00:03:23,27-12-2025 00:03:24,"1,205s",PASSED
Start listener action : capturarLocalizador,Chrome 143.0.7499.170,,,27-12-2025 00:03:24,27-12-2025 00:03:30,"6,316s",PASSED
Start listener action : generarReporte,Chrome 143.0.7499.170,,,27-12-2025 00:03:30,27-12-2025 00:03:37,"7,275s",PASSED
,,,,,,,
Start listener action : generarLogFinal,Chrome 143.0.7499.170,,,27-12-2025 00:03:37,27-12-2025 00:03:37,"0,010s",PASSED
Start listener action : registrarFin,Chrome 143.0.7499.170,,,27-12-2025 00:03:37,27-12-2025 00:03:37,"0,021s",PASSED
Start listener action : generarIndex,Chrome 143.0.7499.170,,,27-12-2025 00:03:37,27-12-2025 00:03:38,"0,089s",PASSED
