Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(tituloObj, 20)",Chrome 143.0.7499.170,,,26-12-2025 21:27:44,26-12-2025 21:27:56,"11,916s",PASSED
tituloGuardado = getText(tituloObj),Chrome 143.0.7499.170,,,26-12-2025 21:27:56,26-12-2025 21:27:56,"0,311s",PASSED
"mejorPrecioObj = TestObject().addProperty(""xpath"", EQUALS, ""//span[contains(@class,'bestprice__amount')]"")",Chrome 143.0.7499.170,,,26-12-2025 21:27:56,26-12-2025 21:27:56,"0,008s",PASSED
mejorPrecio = utils.ValidacionPrecios.validarMejorPrecioEnResultados(mejorPrecioObj),Chrome 143.0.7499.170,,,26-12-2025 21:27:56,26-12-2025 21:27:57,"1,281s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/button_prebook_gd_nal""), 15)",Chrome 143.0.7499.170,,,26-12-2025 21:27:57,26-12-2025 21:27:58,"0,370s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_prebook_gd_nal""))",Chrome 143.0.7499.170,,,26-12-2025 21:27:58,26-12-2025 21:28:02,"4,132s",PASSED
"waitForElementClickable(findTestObject(""Euromundo/book_steps/button_finalization_prebook""), 10)",Chrome 143.0.7499.170,,,26-12-2025 21:28:02,26-12-2025 21:28:03,"0,785s",PASSED
policyFees = new com.kms.katalon.core.testobject.TestObject(policyFees),Chrome 143.0.7499.170,,,26-12-2025 21:28:03,26-12-2025 21:28:03,"0,009s",PASSED
"policyFees.addProperty(""xpath"", EQUALS, ""//div[contains(@class,'col-sm-12') and contains(normalize-space(.),'Reserva sujeta a gastos de cancelación')]"")",Chrome 143.0.7499.170,,,26-12-2025 21:28:03,26-12-2025 21:28:03,"0,002s",PASSED
"if (waitForElementPresent(policyFees, 5, OPTIONAL))",Chrome 143.0.7499.170,,,26-12-2025 21:28:03,26-12-2025 21:28:08,"5,219s",WARNING
else,Chrome 143.0.7499.170,,,26-12-2025 21:28:08,26-12-2025 21:28:08,"0,007s",PASSED
edadesValidas = edadesCapturadasNinos.every({ -> ... }) && edadesCapturadasInfantes.every({ -> ... }),Chrome 143.0.7499.170,,,26-12-2025 21:28:08,26-12-2025 21:28:08,"0,004s",PASSED
if (!(edadesValidas)),Chrome 143.0.7499.170,,,26-12-2025 21:28:08,26-12-2025 21:28:08,"0,000s",PASSED
else,Chrome 143.0.7499.170,,,26-12-2025 21:28:08,26-12-2025 21:28:14,"6,402s",PASSED
otroTituloObj = new com.kms.katalon.core.testobject.TestObject(otroTitulo),Chrome 143.0.7499.170,,,26-12-2025 21:28:14,26-12-2025 21:28:14,"0,006s",PASSED
"otroTituloObj.addProperty(""xpath"", EQUALS, ""//*[@id=""main-content""]/div[2]/div/div[3]/div[1]/div/div/div/div[1]/div[2]/div[1]"")",Chrome 143.0.7499.170,,,26-12-2025 21:28:14,26-12-2025 21:28:14,"0,004s",PASSED
tituloNuevo = getText(otroTituloObj),Chrome 143.0.7499.170,,,26-12-2025 21:28:14,26-12-2025 21:28:15,"0,306s",PASSED
if (tituloGuardado.equals(tituloNuevo)),Chrome 143.0.7499.170,,,26-12-2025 21:28:15,26-12-2025 21:28:15,"0,011s",PASSED
warningPrecioObj = new com.kms.katalon.core.testobject.TestObject(warningPrecio),Chrome 143.0.7499.170,,,26-12-2025 21:28:15,26-12-2025 21:28:15,"0,013s",PASSED
"warningPrecioObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-warning__content']"")",Chrome 143.0.7499.170,,,26-12-2025 21:28:15,26-12-2025 21:28:15,"0,004s",PASSED
"if (verifyElementPresent(warningPrecioObj, 5, OPTIONAL))",Chrome 143.0.7499.170,,,26-12-2025 21:28:15,26-12-2025 21:28:20,"5,268s",WARNING
else,Chrome 143.0.7499.170,,,26-12-2025 21:28:20,26-12-2025 21:28:20,"0,006s",PASSED
precioObj = new com.kms.katalon.core.testobject.TestObject(precio),Chrome 143.0.7499.170,,,26-12-2025 21:28:20,26-12-2025 21:28:20,"0,002s",PASSED
"precioObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-breakdown__item booking-breakdown__item--total booking-breakdown__item--is-pay-web']//span[@class='booking-breakdown__item-price']"")",Chrome 143.0.7499.170,,,26-12-2025 21:28:20,26-12-2025 21:28:20,"0,004s",PASSED
comisionObj = new com.kms.katalon.core.testobject.TestObject(comision),Chrome 143.0.7499.170,,,26-12-2025 21:28:20,26-12-2025 21:28:20,"0,002s",PASSED
"comisionObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-breakdown__item']//span[contains(text(),'Comisiones')]/following-sibling::span"")",Chrome 143.0.7499.170,,,26-12-2025 21:28:20,26-12-2025 21:28:20,"0,002s",PASSED
precioFinalObj = new com.kms.katalon.core.testobject.TestObject(precioFinal),Chrome 143.0.7499.170,,,26-12-2025 21:28:20,26-12-2025 21:28:20,"0,003s",PASSED
"precioFinalObj.addProperty(""xpath"", EQUALS, ""//div[@class='booking-breakdown__item']//span[contains(text(),'Precio final')]/following-sibling::span"")",Chrome 143.0.7499.170,,,26-12-2025 21:28:20,26-12-2025 21:28:20,"0,002s",PASSED
totalAdeudadoObj = new com.kms.katalon.core.testobject.TestObject(totalAdeudado),Chrome 143.0.7499.170,,,26-12-2025 21:28:20,26-12-2025 21:28:20,"0,004s",PASSED
"totalAdeudadoObj.addProperty(""xpath"", EQUALS, ""//span[@class='agent-markup__total-due-price']"")",Chrome 143.0.7499.170,,,26-12-2025 21:28:20,26-12-2025 21:28:20,"0,002s",PASSED
"utils.ValidacionesPrebook.validarPrecioPrebook(precioObj, comisionObj, precioFinalObj, totalAdeudadoObj, mejorPrecio)",Chrome 143.0.7499.170,,,26-12-2025 21:28:20,26-12-2025 21:28:22,"2,502s",PASSED
"click(findTestObject(""Euromundo/book_steps/button_finalization_prebook""))",Chrome 143.0.7499.170,,,26-12-2025 21:28:22,26-12-2025 21:28:24,"1,344s",PASSED
paxDropdown = new com.kms.katalon.core.testobject.TestObject(dynamicPaxSelect),Chrome 143.0.7499.170,,,26-12-2025 21:28:24,26-12-2025 21:28:24,"0,005s",PASSED
"paxDropdown.addProperty(""xpath"", EQUALS, ""//select[contains(@class,'js-set-confirm-pax-data')]"")",Chrome 143.0.7499.170,,,26-12-2025 21:28:24,26-12-2025 21:28:24,"0,007s",PASSED
"dropdownElem = findWebElement(paxDropdown, 10)",Chrome 143.0.7499.170,,,26-12-2025 21:28:24,26-12-2025 21:28:35,"11,166s",ERROR
Start listener action : capturarFin,Chrome 143.0.7499.170,,,26-12-2025 21:28:35,26-12-2025 21:28:37,"1,866s",PASSED
Start listener action : capturarLocalizador,Chrome 143.0.7499.170,,,26-12-2025 21:28:37,26-12-2025 21:28:43,"6,299s",PASSED
Start listener action : generarReporte,Chrome 143.0.7499.170,,,26-12-2025 21:28:43,26-12-2025 21:28:51,"7,910s",PASSED
,,,,,,,
Start listener action : generarLogFinal,Chrome 143.0.7499.170,,,26-12-2025 21:28:51,26-12-2025 21:28:51,"0,010s",PASSED
Start listener action : registrarFin,Chrome 143.0.7499.170,,,26-12-2025 21:28:51,26-12-2025 21:28:51,"0,026s",PASSED
